IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,ClaimRate
4153799,0,0.19,E,5,3,47,50,B4,Diesel,4172,R82,0.0
6088481,0,0.09,C,10,1,53,50,B12,Regular,458,R93,0.0
2161837,0,0.02,C,7,17,30,85,B1,Regular,163,R24,0.0
3136813,0,0.03,E,5,10,36,68,B4,Diesel,4116,R24,0.0
4041965,0,0.74,E,8,10,42,100,B12,Regular,3744,R93,0.0
3052023,0,1.0,A,6,9,69,50,B2,Diesel,42,R24,0.0
3248536,0,0.23,C,5,9,39,54,B2,Diesel,343,R93,0.0
3184714,0,1.0,A,7,11,44,50,B1,Regular,11,R24,0.0
5100399,0,0.008219178,C,4,0,53,50,B12,Regular,265,R94,0.0
1068850,0,0.61,D,5,12,29,76,B2,Diesel,1206,R22,0.0
1124052,0,0.34,E,6,3,31,68,B2,Diesel,8549,R82,0.0
3104644,0,1.0,C,9,1,51,50,B2,Regular,153,R54,0.0
6055988,0,0.31,D,6,2,55,50,B12,Regular,611,R93,0.0
4049070,0,0.74,A,6,0,69,50,B12,Diesel,40,R93,0.0
51104,0,1.0,D,5,10,39,50,B2,Diesel,1329,R11,0.0
2072224,0,1.0,C,11,11,52,50,B12,Regular,473,R53,0.0
3178452,0,0.25,D,7,8,69,50,B4,Regular,1600,R24,0.0
2075704,0,0.33,E,4,7,50,50,B1,Regular,2733,R93,0.0
2227080,0,0.33,A,4,12,58,50,B14,Regular,42,R25,0.0
1072355,1,0.64,E,4,8,51,77,B6,Regular,4128,R52,1.5625
1118567,0,0.03,D,4,16,52,50,B5,Diesel,1054,R24,0.0
145324,0,1.0,E,6,10,36,68,B1,Diesel,4128,R52,0.0
4060831,0,0.31,B,9,0,30,125,B3,Regular,75,R26,0.0
4125816,0,1.0,E,4,9,64,50,B2,Regular,4762,R93,0.0
3190363,0,1.0,E,7,12,64,50,B2,Regular,2216,R93,0.0
1175230,0,1.0,A,11,1,54,50,B14,Diesel,48,R24,0.0
5109689,0,0.02,F,5,7,40,64,B4,Diesel,17140,R11,0.0
5099053,0,0.25,D,12,0,39,100,B12,Diesel,663,R52,0.0
2079345,0,0.22,E,6,0,60,50,B5,Regular,2132,R42,0.0
1187772,0,0.5,E,4,10,44,50,B2,Regular,2558,R31,0.0
2285125,0,0.08,E,8,8,40,56,B12,Regular,4059,R23,0.0
1110788,0,0.04,D,5,3,48,80,B5,Regular,625,R91,0.0
4175232,0,1.0,D,6,8,72,50,B2,Regular,1313,R24,0.0
4186778,0,0.4,C,7,4,65,50,B6,Diesel,135,R31,0.0
3206368,0,0.46,D,8,15,58,50,B10,Diesel,1323,R82,0.0
47950,0,1.0,E,6,10,32,72,B4,Diesel,4762,R93,0.0
2011391,0,0.12,E,10,8,26,80,B12,Regular,2767,R52,0.0
4018947,0,0.76,D,7,0,57,50,B12,Regular,704,R11,0.0
3242909,0,0.07,C,4,13,49,52,B4,Diesel,335,R23,0.0
1135442,0,1.0,B,5,6,72,50,B1,Regular,51,R24,0.0
2046551,0,1.0,A,6,10,80,50,B3,Regular,13,R24,0.0
26399,0,0.12,B,7,11,21,85,B1,Regular,64,R52,0.0
4176854,0,1.0,C,10,9,44,50,B4,Regular,473,R53,0.0
4148421,0,1.0,A,7,12,49,50,B2,Diesel,29,R24,0.0
84436,0,0.27,C,6,5,20,95,B3,Diesel,484,R52,0.0
2100824,0,0.05,A,8,3,48,50,B1,Diesel,50,R82,0.0
3071694,1,1.0,A,6,6,46,58,B1,Diesel,24,R24,1.0
3012627,0,0.8,C,10,2,55,50,B12,Regular,183,R54,0.0
4124071,0,1.0,E,5,11,67,58,B5,Diesel,3317,R93,0.0
6024100,0,0.36,C,7,5,64,80,B12,Regular,118,R82,0.0
2222471,0,0.08,A,5,16,33,60,B2,Regular,27,R21,0.0
2123820,0,0.03,B,6,13,40,50,B1,Diesel,97,R53,0.0
110552,0,0.33,E,8,13,27,76,B2,Regular,3963,R91,0.0
46635,0,1.0,D,6,12,28,57,B2,Regular,1054,R24,0.0
2272354,0,0.88,D,4,3,40,57,B1,Regular,650,R73,0.0
6103542,0,0.67,C,6,10,41,100,B1,Diesel,112,R93,0.0
2271259,0,0.83,E,6,4,49,50,B1,Diesel,9307,R82,0.0
3000522,0,0.02,D,8,0,56,50,B12,Diesel,1784,R11,0.0
5090204,0,0.71,B,5,0,41,50,B12,Regular,93,R22,0.0
28454,0,0.39,D,10,4,47,60,B10,Regular,1054,R24,0.0
3154961,0,0.19,A,9,9,23,95,B2,Regular,11,R24,0.0
3085733,0,0.41,B,6,13,49,50,B6,Diesel,51,R24,0.0
6002427,0,0.28,D,5,3,58,50,B12,Regular,919,R41,0.0
4123534,0,0.5,C,7,16,60,50,B2,Regular,110,R41,0.0
2273761,0,0.08,A,4,14,24,80,B2,Regular,42,R52,0.0
86274,0,0.03,B,4,13,28,72,B1,Regular,66,R93,0.0
2040325,0,0.04,D,8,0,28,73,B12,Regular,1978,R31,0.0
1064398,0,1.0,C,5,6,37,64,B13,Diesel,161,R82,0.0
3091589,0,1.0,D,6,14,80,50,B4,Regular,1982,R54,0.0
2261913,0,0.08,D,6,2,26,85,B2,Diesel,1307,R31,0.0
6095697,0,0.38,E,12,1,46,50,B12,Diesel,4939,R11,0.0
4071611,0,0.62,C,9,3,49,58,B12,Regular,412,R53,0.0
3147961,0,0.56,A,7,11,48,50,B2,Diesel,29,R24,0.0
174636,0,0.54,E,4,9,52,70,B2,Regular,9307,R82,0.0
2146245,0,0.59,C,9,13,51,50,B12,Regular,192,R24,0.0
162259,0,0.73,D,7,12,59,50,B1,Regular,657,R54,0.0
2191774,0,1.0,D,6,9,32,72,B3,Diesel,1054,R24,0.0
2230593,0,0.08,C,8,17,39,50,B2,Diesel,152,R91,0.0
126906,0,1.0,A,7,9,44,50,B10,Diesel,10,R24,0.0
100986,0,0.18,A,4,13,23,100,B2,Regular,30,R24,0.0
5022722,0,0.71,D,4,2,31,68,B12,Diesel,1214,R31,0.0
6097758,0,0.16,E,7,1,41,76,B12,Diesel,9307,R82,0.0
2225111,0,0.08,D,4,16,34,80,B1,Regular,651,R23,0.0
2273239,0,0.08,E,11,3,36,64,B3,Regular,4128,R52,0.0
4134803,0,0.82,A,6,14,23,95,B1,Diesel,40,R54,0.0
6007989,0,0.74,D,5,3,54,50,B2,Diesel,1103,R11,0.0
2041840,0,0.05,D,4,0,25,80,B12,Diesel,1385,R53,0.0
1098360,1,0.99,A,7,12,42,53,B1,Regular,13,R24,1.0101010101010102
2101579,0,1.0,E,4,3,55,50,B2,Regular,3744,R93,0.0
1133039,0,0.84,A,4,3,46,50,B1,Regular,31,R24,0.0
5070582,0,0.53,C,4,3,49,55,B12,Regular,152,R73,0.0
2225880,0,0.29,C,7,0,50,50,B1,Regular,208,R72,0.0
5048039,1,0.75,D,7,10,44,50,B10,Diesel,1326,R93,1.3333333333333333
3251582,0,0.08,D,4,3,29,80,B1,Regular,1962,R82,0.0
1181949,1,0.98,C,6,1,51,50,B1,Diesel,111,R24,1.0204081632653061
4139511,0,0.39,E,4,16,37,74,B2,Regular,2740,R22,0.0
3126508,0,1.0,D,4,8,67,50,B5,Regular,1488,R82,0.0
1067532,0,1.0,C,4,9,50,50,B1,Regular,121,R91,0.0
2263316,0,0.5,D,7,13,55,50,B2,Regular,1326,R93,0.0
4155976,0,0.5,C,4,3,23,100,B3,Regular,182,R82,0.0
5099897,0,0.36,D,8,0,54,56,B12,Diesel,755,R82,0.0
1024158,0,1.0,D,4,3,27,72,B2,Regular,747,R53,0.0
3103504,0,1.0,D,7,4,70,50,B2,Regular,1328,R82,0.0
1193393,0,0.21,D,7,0,53,62,B10,Diesel,560,R31,0.0
2128741,0,0.26,C,13,22,24,85,B10,Diesel,165,R53,0.0
5072816,0,0.19,D,8,3,62,50,B12,Diesel,704,R11,0.0
4163922,0,0.38,A,5,7,28,72,B6,Regular,31,R24,0.0
1075735,0,0.34,F,5,6,31,68,B13,Diesel,27000,R11,0.0
1121086,0,0.89,D,6,8,37,64,B1,Diesel,983,R52,0.0
1183044,0,0.96,D,7,9,55,50,B4,Regular,674,R93,0.0
3132254,0,1.0,C,9,13,56,50,B2,Regular,405,R24,0.0
4121608,0,1.0,E,6,13,37,72,B2,Diesel,4128,R52,0.0
2181735,0,0.39,A,4,16,71,50,B1,Regular,11,R24,0.0
4133820,0,0.61,A,7,11,57,50,B5,Regular,24,R24,0.0
3117046,0,1.0,D,7,11,69,50,B4,Regular,1818,R41,0.0
3253504,0,0.17,D,6,10,49,50,B2,Diesel,573,R82,0.0
1049425,0,1.0,C,5,10,55,50,B5,Diesel,127,R52,0.0
3136020,0,0.24,C,4,1,29,65,B1,Diesel,451,R53,0.0
4151770,0,1.0,C,4,2,42,50,B2,Regular,109,R91,0.0
4152059,0,0.04,A,7,19,34,57,B1,Diesel,36,R82,0.0
6112826,0,0.35,E,4,0,35,68,B12,Regular,3963,R91,0.0
1111648,0,0.23,C,7,14,41,50,B1,Regular,146,R93,0.0
1193227,0,0.93,E,15,0,62,50,B11,Regular,2884,R11,0.0
1182171,0,0.24,B,6,4,31,85,B13,Diesel,76,R91,0.0
2179376,0,0.33,B,6,10,38,50,B1,Diesel,54,R52,0.0
2128871,0,0.06,A,7,16,43,50,B2,Regular,39,R24,0.0
2274353,0,0.08,D,5,1,49,50,B12,Regular,1326,R93,0.0
3131732,0,0.73,E,5,9,23,80,B1,Diesel,8455,R82,0.0
4188271,0,1.0,A,6,21,59,50,B1,Regular,29,R24,0.0
3025340,0,0.8,A,4,2,34,60,B12,Regular,38,R24,0.0
3211141,0,0.48,D,7,9,43,50,B2,Regular,586,R41,0.0
1013093,0,0.42,B,4,0,33,90,B12,Regular,93,R54,0.0
78222,1,0.77,D,12,5,46,90,B1,Regular,1313,R24,1.2987012987012987
1085909,1,0.54,E,8,5,25,118,B6,Regular,3541,R52,1.8518518518518516
1074978,0,1.0,C,6,5,36,50,B5,Diesel,431,R42,0.0
4181884,0,0.7,E,7,9,27,100,B1,Diesel,2120,R73,0.0
4005451,0,0.53,D,5,4,47,50,B12,Regular,648,R21,0.0
4129359,0,0.52,E,14,8,34,76,B3,Regular,4128,R52,0.0
1138568,0,0.57,D,6,14,67,50,B1,Regular,745,R82,0.0
4181559,0,0.43,D,8,5,33,50,B3,Regular,542,R82,0.0
4161565,0,1.0,E,7,8,58,50,B2,Regular,8455,R82,0.0
3071295,0,1.0,E,7,12,64,50,B6,Diesel,3457,R82,0.0
1007704,0,0.61,D,6,1,67,51,B12,Regular,1955,R94,0.0
4123150,0,1.0,D,4,5,31,51,B3,Diesel,534,R11,0.0
2162762,0,0.03,E,4,16,19,100,B5,Regular,3688,R82,0.0
55447,0,0.68,C,9,12,47,50,B2,Regular,216,R82,0.0
90404,0,0.33,A,5,12,62,50,B1,Diesel,17,R24,0.0
1135631,0,1.0,D,6,3,66,53,B2,Regular,1199,R52,0.0
5006932,0,0.09,E,4,5,44,50,B12,Regular,3317,R93,0.0
3113810,0,1.0,E,5,12,36,50,B5,Regular,3744,R93,0.0
1089699,0,0.03,D,7,15,24,100,B1,Regular,713,R52,0.0
2014513,0,0.36,A,6,1,30,54,B12,Diesel,6,R94,0.0
2083762,0,0.8,B,7,12,36,50,B2,Diesel,72,R82,0.0
166878,0,0.03,E,4,3,21,50,B1,Regular,3386,R53,0.0
6064845,0,0.74,C,4,1,34,68,B12,Regular,229,R82,0.0
1120373,0,0.7,C,5,6,41,50,B5,Regular,176,R24,0.0
4044146,0,0.06,A,8,1,44,50,B12,Diesel,38,R74,0.0
3178334,0,1.0,C,11,24,71,50,B1,Regular,481,R82,0.0
5012630,0,0.28,D,7,2,23,85,B12,Diesel,1765,R31,0.0
174624,0,1.0,A,6,2,20,80,B3,Regular,25,R72,0.0
2077739,0,1.0,D,10,12,38,50,B12,Diesel,1326,R93,0.0
1172081,0,1.0,C,7,2,32,50,B2,Diesel,135,R82,0.0
1176905,0,1.0,C,4,11,54,51,B1,Regular,185,R54,0.0
5003728,0,0.36,D,4,1,30,85,B12,Diesel,1430,R11,0.0
4011690,0,0.2,D,7,4,62,54,B12,Diesel,1729,R74,0.0
1112043,0,0.07,E,11,16,25,90,B1,Regular,2740,R22,0.0
4142228,0,0.36,E,4,8,22,100,B4,Diesel,2415,R82,0.0
3191948,0,0.29,D,8,20,42,50,B6,Regular,1974,R54,0.0
126582,0,1.0,E,6,9,51,50,B1,Regular,9307,R82,0.0
4153238,0,0.16,C,5,1,58,50,B2,Diesel,405,R24,0.0
1130389,0,1.0,C,6,14,37,50,B12,Regular,125,R53,0.0
5072082,0,0.06,E,7,0,42,64,B12,Diesel,3688,R82,0.0
3232818,0,0.24,A,7,1,60,50,B2,Regular,50,R91,0.0
6013363,0,0.36,B,7,5,51,50,B12,Regular,78,R73,0.0
3069234,0,1.0,C,5,3,27,57,B1,Diesel,176,R24,0.0
4115604,0,1.0,C,5,5,76,140,B5,Regular,473,R53,0.0
3213522,0,0.5,C,10,15,50,50,B12,Regular,342,R53,0.0
5025326,0,0.12,C,8,3,35,50,B12,Diesel,402,R93,0.0
4115806,0,1.0,A,8,10,57,50,B1,Diesel,32,R24,0.0
1086212,0,1.0,D,5,8,35,54,B4,Diesel,776,R93,0.0
1187955,0,0.96,E,5,3,53,100,B2,Regular,4128,R52,0.0
1077077,0,0.74,E,6,13,43,50,B5,Regular,2415,R82,0.0
2097011,0,0.24,D,8,3,41,50,B13,Diesel,762,R93,0.0
6093121,0,0.09,C,11,0,68,50,B12,Diesel,159,R93,0.0
3033392,0,0.2,A,7,4,39,50,B1,Regular,33,R21,0.0
101564,0,0.65,D,6,13,19,100,B1,Regular,854,R82,0.0
6083418,0,0.54,A,5,5,44,50,B3,Diesel,26,R91,0.0
2282127,0,0.66,C,6,3,46,50,B1,Diesel,143,R93,0.0
4124022,0,1.0,D,7,3,72,50,B12,Regular,570,R93,0.0
1091057,1,1.0,E,4,3,23,125,B1,Regular,4128,R52,1.0
4898,1,0.54,D,7,0,59,50,B12,Regular,1557,R82,1.8518518518518516
3105208,0,1.0,A,4,4,47,50,B1,Regular,15,R24,0.0
3076054,0,0.62,E,6,9,42,50,B2,Diesel,3317,R93,0.0
4143182,0,0.73,C,8,6,32,64,B11,Diesel,171,R93,0.0
5098247,0,0.07,D,4,0,52,50,B12,Regular,657,R93,0.0
3156604,1,0.91,D,5,1,64,90,B5,Diesel,1342,R31,1.0989010989010988
2078184,0,1.0,D,7,5,59,50,B6,Regular,653,R82,0.0
1153755,0,1.0,E,5,9,35,50,B4,Diesel,3021,R53,0.0
128545,0,1.0,C,8,2,43,50,B1,Regular,473,R53,0.0
2266445,0,0.24,C,4,12,36,68,B2,Regular,155,R31,0.0
2256805,0,0.49,E,7,5,65,58,B10,Diesel,3866,R24,0.0
2187469,0,1.0,B,7,8,63,50,B12,Regular,88,R53,0.0
4134266,0,1.0,A,5,9,56,50,B2,Diesel,30,R24,0.0
2006899,0,0.29,D,7,2,60,50,B12,Diesel,1220,R73,0.0
1125052,0,0.16,C,7,13,29,90,B5,Regular,213,R52,0.0
4147244,0,0.03,C,6,14,77,50,B1,Diesel,153,R54,0.0
22338,1,1.0,E,6,7,72,50,B1,Regular,4116,R24,1.0
2010975,0,0.96,C,5,1,66,57,B12,Regular,193,R91,0.0
3209106,0,0.47,B,4,9,51,62,B4,Regular,91,R24,0.0
1123931,0,0.32,A,6,12,42,50,B1,Diesel,41,R82,0.0
1091539,0,1.0,B,5,9,26,64,B4,Diesel,78,R82,0.0
2101964,0,1.0,E,4,3,54,52,B2,Diesel,4348,R72,0.0
1053819,0,1.0,B,7,10,55,50,B1,Diesel,78,R24,0.0
3045439,0,0.24,E,4,2,25,80,B12,Regular,4348,R72,0.0
3237954,0,0.08,E,10,3,34,60,B3,Regular,3274,R11,0.0
3250505,0,0.08,E,4,1,40,53,B1,Diesel,2308,R31,0.0
3036865,0,0.38,C,4,10,46,50,B2,Regular,497,R11,0.0
2007748,0,0.13,C,7,2,34,50,B12,Diesel,146,R91,0.0
3148356,0,0.83,E,5,1,57,50,B2,Diesel,3744,R93,0.0
4123063,0,0.74,A,4,14,57,72,B1,Regular,27,R24,0.0
2004154,0,0.36,C,9,2,56,50,B12,Regular,126,R31,0.0
6019055,0,0.7,C,6,9,60,54,B12,Regular,288,R73,0.0
3009180,0,0.81,C,6,0,68,50,B12,Diesel,172,R91,0.0
3156854,0,1.0,B,6,4,56,50,B6,Regular,91,R24,0.0
4121210,0,0.23,D,6,10,33,50,B2,Diesel,831,R54,0.0
1179587,0,0.03,D,5,10,53,50,B2,Regular,722,R53,0.0
1118353,0,0.13,A,4,12,35,90,B2,Regular,5,R82,0.0
5060944,0,0.46,B,7,6,26,76,B2,Diesel,62,R22,0.0
4043463,0,0.9,C,7,1,55,50,B1,Diesel,392,R93,0.0
5051942,0,0.73,C,4,2,78,50,B12,Regular,342,R93,0.0
4055504,0,0.01,D,7,0,53,50,B12,Diesel,818,R41,0.0
3070634,1,1.0,D,5,2,60,59,B4,Diesel,1127,R24,1.0
6113421,0,0.06,A,8,3,46,50,B12,Diesel,35,R26,0.0
2182951,0,1.0,C,6,15,58,50,B2,Regular,182,R24,0.0
4049769,0,0.03,D,6,1,54,50,B12,Diesel,1189,R72,0.0
1178272,0,1.0,E,7,1,51,50,B3,Regular,4762,R93,0.0
4159480,0,0.1,C,11,15,53,50,B2,Regular,192,R24,0.0
1064124,0,0.26,D,7,0,44,50,B1,Regular,566,R93,0.0
4048643,0,0.11,E,4,2,56,50,B12,Diesel,3744,R93,0.0
39408,0,0.56,C,6,18,29,57,B2,Regular,146,R24,0.0
2214333,0,0.58,A,8,14,68,50,B13,Regular,24,R91,0.0
6006321,0,0.04,C,11,10,38,50,B1,Diesel,181,R82,0.0
2093532,1,1.0,C,7,12,36,100,B11,Regular,465,R72,1.0
3243385,0,0.07,F,6,7,43,77,B1,Diesel,10156,R11,0.0
3151816,0,1.0,C,4,11,43,50,B3,Regular,253,R31,0.0
145914,0,0.29,A,6,6,29,60,B1,Diesel,23,R24,0.0
3234276,0,0.24,F,7,4,40,80,B2,Diesel,27000,R11,0.0
3154161,0,1.0,A,6,4,23,72,B4,Diesel,46,R53,0.0
3247510,0,0.08,D,10,8,47,64,B5,Diesel,1326,R93,0.0
1174432,0,0.4,E,7,5,52,50,B6,Regular,2575,R52,0.0
6050648,0,0.22,B,7,2,81,50,B12,Diesel,52,R83,0.0
172465,0,1.0,A,4,7,64,50,B5,Regular,39,R24,0.0
2261966,0,0.08,C,6,2,31,68,B6,Diesel,322,R31,0.0
2271059,0,0.83,D,7,5,49,50,B2,Regular,1232,R93,0.0
3164919,0,1.0,B,8,13,66,50,B1,Diesel,59,R24,0.0
36011,0,0.61,B,5,4,27,68,B5,Regular,79,R24,0.0
170204,0,1.0,C,5,1,22,90,B3,Diesel,252,R24,0.0
2263960,0,1.0,C,5,20,35,50,B1,Regular,190,R93,0.0
2228283,0,0.08,D,6,4,56,54,B1,Diesel,721,R93,0.0
4155224,0,1.0,C,5,1,26,64,B1,Regular,175,R24,0.0
5015729,0,0.005479452,B,4,4,42,50,B12,Regular,71,R54,0.0
6109303,0,0.65,C,8,1,61,50,B12,Diesel,107,R93,0.0
1167782,0,0.08,A,10,4,45,50,B1,Diesel,13,R24,0.0
4151493,0,0.39,B,6,13,48,50,B2,Diesel,60,R31,0.0
2069513,0,1.0,E,5,2,49,50,B3,Diesel,3214,R83,0.0
4012917,0,0.28,C,11,4,38,50,B12,Regular,237,R93,0.0
3045734,0,0.66,C,4,1,24,118,B4,Diesel,240,R11,0.0
1118429,0,0.38,C,5,7,24,76,B5,Diesel,399,R24,0.0
3237565,0,0.08,E,6,6,31,60,B2,Diesel,4059,R23,0.0
5072674,0,0.7,A,7,4,45,50,B12,Diesel,46,R82,0.0
21250,1,1.0,D,5,6,68,50,B3,Diesel,1313,R24,1.0
2224543,0,0.08,E,7,12,31,60,B1,Diesel,7259,R31,0.0
2078028,0,1.0,A,13,12,58,50,B11,Regular,11,R93,0.0
6011031,0,0.2,F,10,5,71,61,B12,Regular,27000,R11,0.0
2018371,0,0.03,F,8,15,28,100,B5,Regular,27000,R11,0.0
1142907,0,1.0,A,7,6,38,50,B1,Diesel,25,R24,0.0
2051275,0,0.24,D,7,16,53,50,B2,Regular,1943,R24,0.0
4117748,0,1.0,B,7,6,50,50,B2,Diesel,98,R53,0.0
4051740,0,0.73,C,4,7,48,50,B2,Regular,116,R31,0.0
1012497,0,0.68,E,10,0,37,60,B12,Regular,6617,R11,0.0
2101401,0,1.0,C,8,12,58,50,B1,Diesel,115,R31,0.0
2007470,0,0.78,C,7,4,42,50,B3,Regular,181,R93,0.0
2057595,0,0.39,B,6,2,47,50,B4,Diesel,85,R52,0.0
1098737,0,0.03,D,7,17,32,72,B1,Regular,886,R54,0.0
1140014,0,0.5,C,7,5,53,50,B10,Diesel,214,R26,0.0
3235593,0,0.08,E,5,6,61,64,B1,Regular,3744,R93,0.0
133372,0,1.0,D,7,13,79,50,B2,Regular,741,R24,0.0
3113681,0,0.2,D,6,11,25,100,B2,Diesel,1704,R82,0.0
1032592,0,1.0,C,6,3,77,58,B2,Regular,227,R54,0.0
1032220,0,1.0,A,7,16,45,50,B2,Diesel,12,R24,0.0
137372,0,1.0,A,5,11,43,50,B2,Diesel,30,R24,0.0
3236313,0,0.08,D,4,2,44,50,B2,Regular,1313,R24,0.0
4082704,0,0.79,E,6,5,64,50,B12,Diesel,2586,R82,0.0
2112595,0,0.32,D,6,15,47,50,B1,Diesel,1326,R93,0.0
6094079,0,0.44,D,12,10,48,50,B12,Diesel,626,R93,0.0
3143902,0,1.0,B,5,14,49,50,B2,Diesel,57,R24,0.0
3170087,0,0.25,C,4,12,32,50,B2,Regular,142,R72,0.0
3147364,0,0.91,C,7,3,31,50,B3,Diesel,116,R83,0.0
4018530,0,0.12,E,4,3,84,50,B12,Regular,4348,R72,0.0
2256639,0,1.0,D,7,4,41,50,B1,Regular,1082,R82,0.0
3102096,0,1.0,C,4,16,47,50,B5,Regular,200,R23,0.0
1120569,0,0.74,B,5,9,47,50,B1,Regular,77,R25,0.0
1127094,0,1.0,A,4,7,75,50,B2,Regular,27,R24,0.0
3160087,0,0.5,D,9,17,33,57,B3,Regular,662,R11,0.0
1017945,0,1.0,A,7,9,48,50,B2,Diesel,16,R24,0.0
27171,0,1.0,D,4,7,41,80,B2,Diesel,778,R22,0.0
4150008,0,0.21,C,5,5,26,72,B3,Regular,366,R53,0.0
6107666,0,0.74,A,7,1,56,50,B12,Regular,44,R11,0.0
2186807,0,1.0,D,6,2,74,50,B1,Diesel,677,R11,0.0
2131302,0,0.2,D,6,7,67,74,B6,Regular,879,R82,0.0
2028176,0,0.58,C,8,0,36,50,B12,Diesel,102,R93,0.0
77429,0,1.0,D,6,10,60,50,B2,Diesel,783,R31,0.0
3163458,0,0.26,E,7,5,58,57,B2,Diesel,2131,R82,0.0
2183898,0,1.0,C,4,11,61,50,B5,Regular,405,R24,0.0
143352,0,1.0,C,5,15,72,50,B2,Regular,244,R82,0.0
1124069,0,0.16,C,5,3,31,50,B3,Regular,317,R82,0.0
1094695,0,1.0,C,5,1,54,50,B1,Regular,159,R82,0.0
1151982,1,1.0,C,7,11,60,50,B6,Diesel,476,R54,1.0
1183966,0,1.0,D,5,15,42,50,B2,Diesel,1510,R11,0.0
3237470,0,0.08,C,7,20,41,68,B1,Regular,170,R72,0.0
6027857,0,0.29,E,4,4,54,50,B12,Regular,9082,R11,0.0
3035326,0,0.46,E,6,4,42,50,B12,Diesel,3317,R93,0.0
3148686,0,0.87,C,11,5,39,50,B2,Regular,430,R82,0.0
6073098,0,0.04,C,4,4,57,50,B12,Diesel,403,R41,0.0
2115042,0,0.14,E,6,5,24,90,B2,Regular,8455,R82,0.0
3119830,0,0.41,D,5,8,27,95,B5,Diesel,1408,R52,0.0
2001629,0,0.8,E,9,2,68,50,B12,Regular,2648,R31,0.0
6113728,0,0.07,D,4,0,72,50,B12,Regular,721,R93,0.0
4028765,0,0.12,E,5,7,27,85,B3,Diesel,3317,R93,0.0
1191421,0,0.96,D,7,5,38,51,B11,Diesel,1384,R82,0.0
5013545,0,0.63,D,7,4,46,54,B12,Diesel,1064,R11,0.0
4159829,0,0.04,A,7,7,44,50,B1,Diesel,44,R24,0.0
4123676,0,0.75,A,7,12,46,50,B2,Regular,24,R93,0.0
1192513,0,0.49,B,4,12,53,68,B3,Diesel,93,R93,0.0
2226744,0,0.33,E,7,2,56,50,B2,Diesel,3317,R93,0.0
5028181,0,0.42,C,12,2,34,80,B12,Diesel,255,R31,0.0
5023046,1,0.8,F,8,3,63,50,B12,Diesel,27000,R11,1.25
3238930,0,0.08,E,8,1,27,68,B2,Diesel,3430,R93,0.0
4137673,0,1.0,E,5,6,42,50,B1,Regular,3744,R93,0.0
4185494,0,0.02,A,6,8,38,50,B1,Diesel,9,R24,0.0
4137520,0,1.0,D,7,7,41,50,B1,Diesel,1284,R25,0.0
2223294,0,0.08,D,6,12,39,76,B1,Diesel,867,R23,0.0
3036770,0,0.61,B,7,1,53,50,B12,Diesel,66,R82,0.0
72564,0,1.0,A,7,6,42,50,B2,Regular,19,R24,0.0
3180147,0,0.57,A,7,21,46,50,B1,Regular,29,R24,0.0
2201993,0,1.0,B,5,5,51,50,B2,Regular,72,R24,0.0
3067196,0,1.0,B,5,10,35,56,B4,Diesel,81,R52,0.0
4120114,0,1.0,B,6,14,54,50,B2,Diesel,57,R24,0.0
4185914,0,0.47,B,5,6,26,64,B2,Diesel,72,R24,0.0
1097725,0,0.38,D,7,17,46,50,B1,Diesel,575,R53,0.0
1182025,0,0.5,C,4,7,52,50,B2,Regular,415,R91,0.0
3251677,0,0.08,E,7,8,37,76,B1,Diesel,6736,R11,0.0
1097744,0,0.75,B,10,18,71,50,B2,Regular,56,R11,0.0
2197955,0,0.5,C,7,13,56,50,B6,Diesel,170,R24,0.0
39056,0,1.0,C,11,4,27,74,B11,Regular,140,R24,0.0
1056041,0,1.0,E,4,5,59,54,B6,Regular,3859,R82,0.0
2131486,0,0.45,B,9,15,34,85,B1,Regular,75,R24,0.0
3107315,0,0.28,C,8,14,22,95,B1,Regular,231,R82,0.0
4018391,0,0.21,E,4,3,38,60,B12,Regular,3301,R73,0.0
3148736,0,0.26,C,7,4,50,100,B2,Regular,104,R82,0.0
2165617,0,0.03,C,8,8,22,100,B3,Regular,393,R91,0.0
2235215,0,0.24,E,8,0,62,88,B2,Diesel,9307,R82,0.0
3109393,0,1.0,B,4,15,32,50,B2,Regular,51,R82,0.0
4158522,0,0.65,A,9,14,65,50,B12,Regular,23,R24,0.0
4169711,1,0.33,E,5,11,79,89,B1,Regular,9307,R82,3.0303030303030303
5038434,0,0.24,D,4,2,26,64,B12,Regular,756,R26,0.0
2006313,0,0.13,E,7,2,35,95,B10,Diesel,2472,R82,0.0
155048,0,1.0,A,7,2,28,50,B14,Diesel,15,R24,0.0
2061355,0,1.0,C,6,10,21,90,B3,Diesel,112,R24,0.0
3201176,0,1.0,A,7,7,54,50,B5,Diesel,47,R52,0.0
2216558,0,0.18,E,6,7,44,80,B1,Diesel,3317,R93,0.0
2014692,0,0.63,E,15,1,51,52,B12,Regular,8346,R11,0.0
1043696,0,0.22,C,5,16,27,76,B1,Regular,301,R24,0.0
3123432,0,0.15,E,7,14,43,80,B1,Regular,4925,R11,0.0
3033304,0,0.09,C,4,0,26,76,B12,Diesel,120,R41,0.0
4156049,0,0.24,D,5,14,22,100,B2,Regular,863,R82,0.0
6078870,0,0.03,C,7,8,33,54,B4,Regular,282,R93,0.0
2193765,0,0.13,C,5,18,36,60,B3,Diesel,137,R24,0.0
